row_id,Design,Previous_description,Description,Fanout,Cap,Slew,Delay,X_drive,Y_drive,X_sink,Y_sink,C_drive,C_sink,X_context,Y_context,σ(X)_context,σ(Y)_context,Drive_cell_size,Sink_cell_size,Delta
247360,picorv32,_30903_/A (sky130_fd_sc_hd__buf_2),_30903_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.77,645840.0,628320.0,645840.0,628320.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.29
246732,picorv32,_22700_/X (sky130_fd_sc_hd__buf_1),_30904_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,664240.0,606560.0,667000.0,612000.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
246731,picorv32,_30904_/A (sky130_fd_sc_hd__buf_2),_30904_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.77,667000.0,612000.0,667000.0,612000.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.29
247228,picorv32,_22702_/X (sky130_fd_sc_hd__buf_1),_30905_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,624680.0,198560.0,627440.0,206720.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
247227,picorv32,_30905_/A (sky130_fd_sc_hd__buf_2),_30905_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.92,627440.0,206720.0,627440.0,206720.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.41
247948,picorv32,_22704_/X (sky130_fd_sc_hd__buf_1),_30906_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.03,0.0,707480.0,688160.0,701500.0,682720.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
247947,picorv32,_30906_/A (sky130_fd_sc_hd__buf_2),_30906_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.93,701500.0,682720.0,701500.0,682720.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.43
247524,picorv32,_22706_/X (sky130_fd_sc_hd__buf_1),_30907_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,706560.0,571200.0,712540.0,576640.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
247523,picorv32,_30907_/A (sky130_fd_sc_hd__buf_2),_30907_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.93,712540.0,576640.0,712540.0,576640.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.45
25224,zipdiv,_3087_/X (sky130_fd_sc_hd__o211a_2),_3090_/B2 (sky130_fd_sc_hd__o221a_2),1.0,0.01,0.08,0.0,83260.0,57120.0,74980.0,32640.0,0.280161,0.002391,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
8856,zipdiv,_3450_/X (sky130_fd_sc_hd__buf_2),_3090_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,132020.0,157760.0,134780.0,160480.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
25223,zipdiv,_3090_/B2 (sky130_fd_sc_hd__o221a_2),_3090_/X (sky130_fd_sc_hd__o221a_2),0.0,0.0,0.06,1.23,74980.0,32640.0,74980.0,32640.0,0.002391,0.296641,12000.0,12000.0,0.0,0.0,2.0,2.0,1.44
255420,picorv32,_22714_/X (sky130_fd_sc_hd__buf_1),_30910_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,850540.0,573920.0,844560.0,571200.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
255419,picorv32,_30910_/A (sky130_fd_sc_hd__buf_2),_30910_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.9,844560.0,571200.0,844560.0,571200.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.44
258246,picorv32,_22716_/X (sky130_fd_sc_hd__buf_1),_30911_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,815120.0,628320.0,816500.0,628320.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
258245,picorv32,_30911_/A (sky130_fd_sc_hd__buf_2),_30911_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.91,816500.0,628320.0,816500.0,628320.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.46
252814,picorv32,_22720_/X (sky130_fd_sc_hd__buf_1),_30913_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,866180.0,484160.0,867100.0,489600.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
252813,picorv32,_30913_/A (sky130_fd_sc_hd__buf_2),_30913_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.74,867100.0,489600.0,867100.0,489600.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.26
251843,picorv32,_22722_/X (sky130_fd_sc_hd__buf_1),_30914_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,857900.0,375360.0,860200.0,378080.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
251842,picorv32,_30914_/A (sky130_fd_sc_hd__buf_2),_30914_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.74,860200.0,378080.0,860200.0,378080.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.29
253448,picorv32,_22724_/X (sky130_fd_sc_hd__buf_1),_30915_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,725420.0,372640.0,725420.0,367200.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
253447,picorv32,_30915_/A (sky130_fd_sc_hd__buf_2),_30915_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.75,725420.0,367200.0,725420.0,367200.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3
250606,picorv32,_22726_/X (sky130_fd_sc_hd__buf_1),_30916_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,770040.0,353600.0,768660.0,353600.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
250605,picorv32,_30916_/A (sky130_fd_sc_hd__buf_2),_30916_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.75,768660.0,353600.0,768660.0,353600.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.31
252768,picorv32,_22729_/X (sky130_fd_sc_hd__buf_1),_30917_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,767280.0,277440.0,767280.0,272000.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
252767,picorv32,_30917_/A (sky130_fd_sc_hd__buf_2),_30917_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.75,767280.0,272000.0,767280.0,272000.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.31
8522,zipdiv,_3451_/X (sky130_fd_sc_hd__buf_2),_3091_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,119600.0,152320.0,119140.0,155040.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
257053,picorv32,_22739_/X (sky130_fd_sc_hd__buf_1),_30920_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,815580.0,913920.0,816960.0,916640.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
257052,picorv32,_30920_/A (sky130_fd_sc_hd__buf_2),_30920_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.74,816960.0,916640.0,816960.0,916640.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3
260045,picorv32,_22742_/X (sky130_fd_sc_hd__buf_1),_30921_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,794420.0,930240.0,793960.0,924800.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
260044,picorv32,_30921_/A (sky130_fd_sc_hd__buf_2),_30921_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.75,793960.0,924800.0,793960.0,924800.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.31
255759,picorv32,_22745_/X (sky130_fd_sc_hd__buf_1),_30922_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,781080.0,802400.0,778320.0,799680.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
255758,picorv32,_30922_/A (sky130_fd_sc_hd__buf_2),_30922_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.9,778320.0,799680.0,778320.0,799680.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.45
259130,picorv32,_22748_/X (sky130_fd_sc_hd__buf_1),_30923_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,684020.0,935680.0,675740.0,938400.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
259129,picorv32,_30923_/A (sky130_fd_sc_hd__buf_2),_30923_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.9,675740.0,938400.0,675740.0,938400.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.44
259715,picorv32,_22754_/X (sky130_fd_sc_hd__buf_1),_30925_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,821560.0,924800.0,816500.0,927520.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
259714,picorv32,_30925_/A (sky130_fd_sc_hd__buf_2),_30925_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.74,816500.0,927520.0,816500.0,927520.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.2799999999999999
255868,picorv32,_22757_/X (sky130_fd_sc_hd__buf_1),_30926_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,812360.0,644640.0,810980.0,639200.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
255867,picorv32,_30926_/A (sky130_fd_sc_hd__buf_2),_30926_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.75,810980.0,639200.0,810980.0,639200.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.32
255350,picorv32,_22760_/X (sky130_fd_sc_hd__buf_1),_30927_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,669300.0,731680.0,667920.0,726240.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
255349,picorv32,_30927_/A (sky130_fd_sc_hd__buf_2),_30927_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.91,667920.0,726240.0,667920.0,726240.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.46
249709,picorv32,_22764_/X (sky130_fd_sc_hd__buf_1),_30928_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,728180.0,340000.0,729560.0,342720.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
249708,picorv32,_30928_/A (sky130_fd_sc_hd__buf_2),_30928_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.74,729560.0,342720.0,729560.0,342720.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3
257172,picorv32,_22767_/X (sky130_fd_sc_hd__buf_1),_30929_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,637100.0,459680.0,635260.0,462400.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
257171,picorv32,_30929_/A (sky130_fd_sc_hd__buf_2),_30929_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.75,635260.0,462400.0,635260.0,462400.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3
26204,zipdiv,_3064_/X (sky130_fd_sc_hd__buf_1),_3092_/A (sky130_fd_sc_hd__buf_1),6.0,0.02,0.29,0.0,104880.0,116960.0,106720.0,130560.0,0.13093,0.002152,107548.0,120768.0,5011.6783615870645,15930.006905208798,1.0,1.0,0.01
8716,zipdiv,_3452_/X (sky130_fd_sc_hd__buf_2),_3092_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,105340.0,163200.0,106720.0,163200.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
26203,zipdiv,_3092_/A (sky130_fd_sc_hd__buf_1),_3092_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.4,1.86,106720.0,130560.0,106720.0,130560.0,0.002152,0.13093,112608.0,85408.0,7747.962312763272,46143.9001385882,1.0,1.0,-1.37
253078,picorv32,_22770_/X (sky130_fd_sc_hd__buf_1),_30930_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,710240.0,247520.0,706560.0,242080.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
253077,picorv32,_30930_/A (sky130_fd_sc_hd__buf_2),_30930_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.9,706560.0,242080.0,706560.0,242080.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.45
250780,picorv32,_22773_/X (sky130_fd_sc_hd__buf_1),_30931_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,666540.0,247520.0,668380.0,244800.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
250779,picorv32,_30931_/A (sky130_fd_sc_hd__buf_2),_30931_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.74,668380.0,244800.0,668380.0,244800.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.29
249643,picorv32,_22776_/X (sky130_fd_sc_hd__buf_1),_30932_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,680340.0,516800.0,679420.0,511360.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
249642,picorv32,_30932_/A (sky130_fd_sc_hd__buf_2),_30932_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.9,679420.0,511360.0,679420.0,511360.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.45
249152,picorv32,_22779_/X (sky130_fd_sc_hd__buf_1),_30933_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,586500.0,356320.0,587880.0,356320.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
249151,picorv32,_30933_/A (sky130_fd_sc_hd__buf_2),_30933_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.9,587880.0,356320.0,587880.0,356320.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.46
248810,picorv32,_22782_/X (sky130_fd_sc_hd__buf_1),_30934_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,573160.0,527680.0,575000.0,535840.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
248809,picorv32,_30934_/A (sky130_fd_sc_hd__buf_2),_30934_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.78,575000.0,535840.0,575000.0,535840.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3
248089,picorv32,_22785_/X (sky130_fd_sc_hd__buf_1),_30935_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,574080.0,565760.0,571320.0,565760.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
248088,picorv32,_30935_/A (sky130_fd_sc_hd__buf_2),_30935_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.91,571320.0,565760.0,571320.0,565760.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.45
246409,picorv32,_22788_/X (sky130_fd_sc_hd__buf_1),_30936_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.04,0.0,659180.0,584800.0,662860.0,576640.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
246408,picorv32,_30936_/A (sky130_fd_sc_hd__buf_2),_30936_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.78,662860.0,576640.0,662860.0,576640.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.28
247672,picorv32,_22791_/X (sky130_fd_sc_hd__buf_1),_30937_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.02,0.0,586040.0,247520.0,589260.0,252960.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
247671,picorv32,_30937_/A (sky130_fd_sc_hd__buf_2),_30937_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.92,589260.0,252960.0,589260.0,252960.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.47
247835,picorv32,_22794_/X (sky130_fd_sc_hd__buf_1),_30938_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.05,0.0,721740.0,677280.0,714380.0,669120.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
247834,picorv32,_30938_/A (sky130_fd_sc_hd__buf_2),_30938_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.8,714380.0,669120.0,714380.0,669120.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.31
246494,picorv32,_22797_/X (sky130_fd_sc_hd__buf_1),_30939_/A (sky130_fd_sc_hd__buf_2),1.0,0.0,0.03,0.0,721740.0,609280.0,727260.0,617440.0,0.13093,0.001772,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
246493,picorv32,_30939_/A (sky130_fd_sc_hd__buf_2),_30939_/X (sky130_fd_sc_hd__buf_2),0.0,0.0,0.02,0.94,727260.0,617440.0,727260.0,617440.0,0.001772,0.331431,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.4399999999999999
2551,zipdiv,_3087_/X (sky130_fd_sc_hd__a21o_2),_3093_/B1 (sky130_fd_sc_hd__o311a_2),1.0,0.0,0.04,0.0,72680.0,116960.0,62560.0,114240.0,0.323191,0.002425,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
8084,zipdiv,_3453_/X (sky130_fd_sc_hd__buf_2),_3093_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,96140.0,73440.0,88320.0,70720.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
32589,zipdiv,_3093_/B1 (sky130_fd_sc_hd__o311a_2),_3093_/X (sky130_fd_sc_hd__o311a_2),0.0,0.0,0.04,0.46,78200.0,171360.0,78200.0,171360.0,0.002425,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,0.55
8096,zipdiv,_3454_/X (sky130_fd_sc_hd__buf_2),_3094_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,101660.0,103360.0,99360.0,100640.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
25288,zipdiv,_3094_/A2 (sky130_fd_sc_hd__o211a_2),_3094_/X (sky130_fd_sc_hd__o211a_2),0.0,0.0,0.07,2.27,89240.0,29920.0,89240.0,29920.0,0.002381,0.280161,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.1099999999999998
2281,zipdiv,_3050_/X (sky130_fd_sc_hd__or4_4),_3095_/A (sky130_fd_sc_hd__or4_2),3.0,0.01,0.09,0.0,83260.0,198560.0,63940.0,155040.0,0.565806,0.001455,67160.0,167280.0,1951.6147160748712,17309.974003446685,4.0,2.0,0.02
8081,zipdiv,_3455_/X (sky130_fd_sc_hd__buf_2),_3095_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,89240.0,100640.0,88320.0,103360.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
8212,zipdiv,_3095_/CLK (sky130_fd_sc_hd__dfxtp_2),_3095_/Q (sky130_fd_sc_hd__dfxtp_2),0.0,0.0,0.02,0.34,88320.0,103360.0,88320.0,103360.0,0.001847,0.319529,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.15
32288,zipdiv,_3095_/A (sky130_fd_sc_hd__or4_2),_3095_/X (sky130_fd_sc_hd__or4_2),0.0,0.0,0.1,1.98,58420.0,220320.0,58420.0,220320.0,0.001455,0.326853,12000.0,12000.0,0.0,0.0,2.0,2.0,1.7600000000000002
8104,zipdiv,_3456_/X (sky130_fd_sc_hd__buf_2),_3096_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,82800.0,103360.0,80960.0,108800.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
2279,zipdiv,_3095_/X (sky130_fd_sc_hd__or4_2),_3096_/D (sky130_fd_sc_hd__or4_4),1.0,0.0,0.1,0.0,63940.0,155040.0,71760.0,155040.0,0.326853,0.002339,12000.0,12000.0,0.0,0.0,2.0,4.0,0.0
6028,zipdiv,_3096_/D (sky130_fd_sc_hd__or4_4),_3096_/X (sky130_fd_sc_hd__or4_4),0.0,0.0,0.09,1.33,102120.0,184960.0,102120.0,184960.0,0.002339,0.565806,109020.0,155040.0,0.0,0.0,4.0,4.0,1.5099999999999998
6871,zipdiv,_3096_/X (sky130_fd_sc_hd__or4_4),_3097_/B1 (sky130_fd_sc_hd__a21o_2),2.0,0.01,0.09,0.0,102120.0,184960.0,109020.0,155040.0,0.565806,0.002435,102580.0,155040.0,0.0,0.0,4.0,2.0,0.0
25287,zipdiv,_3094_/X (sky130_fd_sc_hd__o211a_2),_3097_/B1 (sky130_fd_sc_hd__o221a_2),1.0,0.0,0.07,0.0,89240.0,29920.0,85100.0,29920.0,0.280161,0.0024,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
8157,zipdiv,_3457_/X (sky130_fd_sc_hd__buf_2),_3097_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,70380.0,119680.0,68540.0,122400.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
6870,zipdiv,_3097_/B1 (sky130_fd_sc_hd__a21o_2),_3097_/X (sky130_fd_sc_hd__a21o_2),0.0,0.0,0.06,0.69,109020.0,155040.0,109020.0,155040.0,0.002435,0.323191,134320.0,126480.0,650.5382386916237,1923.330444827409,2.0,2.0,0.6700000000000002
25286,zipdiv,_3097_/B1 (sky130_fd_sc_hd__o221a_2),_3097_/X (sky130_fd_sc_hd__o221a_2),0.0,0.0,0.06,1.22,85100.0,29920.0,85100.0,29920.0,0.0024,0.296641,12000.0,12000.0,0.0,0.0,2.0,2.0,1.38
1001,zipdiv,_3097_/X (sky130_fd_sc_hd__a21o_2),_3098_/C1 (sky130_fd_sc_hd__o211a_2),3.0,0.02,0.07,0.0,76360.0,155040.0,45080.0,127840.0,0.323191,0.002428,121210.0,142800.0,975.8073580374356,17309.974003446685,2.0,2.0,0.01
8100,zipdiv,_3458_/X (sky130_fd_sc_hd__buf_2),_3098_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,63480.0,95200.0,60260.0,97920.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
6868,zipdiv,_3098_/C1 (sky130_fd_sc_hd__o211a_2),_3098_/X (sky130_fd_sc_hd__o211a_2),0.0,0.0,0.04,0.34,109020.0,165920.0,109020.0,165920.0,0.002428,0.280161,12000.0,12000.0,0.0,0.0,2.0,2.0,0.42
8119,zipdiv,_3459_/X (sky130_fd_sc_hd__buf_2),_3099_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,83720.0,59840.0,81420.0,65280.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
8135,zipdiv,_3460_/X (sky130_fd_sc_hd__buf_2),_3100_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,57040.0,65280.0,57500.0,68000.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
8111,zipdiv,_3461_/X (sky130_fd_sc_hd__buf_2),_3101_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,67620.0,70720.0,70380.0,76160.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
25311,zipdiv,_3101_/A2 (sky130_fd_sc_hd__a211o_2),_3101_/X (sky130_fd_sc_hd__a211o_2),0.0,0.0,0.07,2.27,96140.0,65280.0,96140.0,65280.0,0.002448,0.339671,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0899999999999998
18953,zipdiv,_2895_/X (sky130_fd_sc_hd__buf_1),_3102_/A (sky130_fd_sc_hd__nand2_2),6.0,0.03,0.33,0.0,66240.0,127840.0,67160.0,157760.0,0.13093,0.004548,72312.0,152864.0,3881.4842521901337,27964.45744154533,1.0,2.0,0.01
8142,zipdiv,_3462_/X (sky130_fd_sc_hd__buf_2),_3102_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,67160.0,21760.0,65320.0,24480.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
18952,zipdiv,_3102_/A (sky130_fd_sc_hd__nand2_2),_3102_/Y (sky130_fd_sc_hd__nand2_2),0.0,0.0,0.07,0.37,67160.0,157760.0,67160.0,157760.0,0.004548,0.311289,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.1699999999999999
1677,zipdiv,_2568_/X (sky130_fd_sc_hd__buf_1),_3103_/A1 (sky130_fd_sc_hd__o41a_2),6.0,0.02,0.1,0.0,39100.0,95200.0,51980.0,92480.0,0.13093,0.002437,48116.0,100096.0,9145.790288433252,10604.512247152154,1.0,2.0,0.01
27798,zipdiv,_2999_/X (sky130_fd_sc_hd__or2_2),_3103_/B1 (sky130_fd_sc_hd__a21oi_2),2.0,0.01,0.07,0.0,143520.0,70720.0,137540.0,70720.0,0.314036,0.004515,136160.0,68000.0,0.0,0.0,2.0,2.0,0.0
18951,zipdiv,_3102_/Y (sky130_fd_sc_hd__nand2_2),_3103_/B1 (sky130_fd_sc_hd__o41a_2),1.0,0.0,0.07,0.0,67160.0,157760.0,63020.0,157760.0,0.311289,0.002381,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
8149,zipdiv,_3463_/X (sky130_fd_sc_hd__buf_2),_3103_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,75900.0,24480.0,74980.0,21760.0,0.331431,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
1676,zipdiv,_3103_/A1 (sky130_fd_sc_hd__o41a_2),_3103_/X (sky130_fd_sc_hd__o41a_2),0.0,0.0,0.07,4.51,51980.0,92480.0,51980.0,92480.0,0.002437,0.325938,12000.0,12000.0,0.0,0.0,2.0,2.0,-2.18
18950,zipdiv,_3103_/B1 (sky130_fd_sc_hd__o41a_2),_3103_/X (sky130_fd_sc_hd__o41a_2),0.0,0.0,0.07,0.74,63020.0,157760.0,63020.0,157760.0,0.002381,0.325938,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3399999999999999
